Time,X(CH1),
4.3790526e+00,4.64000e-02,
4.3827147e+00,5.04000e-02,
4.3863769e+00,4.96000e-02,
4.3900390e+00,5.04000e-02,
4.3937011e+00,5.36000e-02,
4.3973632e+00,5.28000e-02,
4.4010253e+00,4.88000e-02,
4.4046874e+00,5.28000e-02,
4.4083495e+00,4.96000e-02,
4.4120116e+00,5.04000e-02,
4.4156737e+00,5.04000e-02,
4.4193358e+00,4.96000e-02,
4.4229980e+00,4.88000e-02,
4.4266601e+00,5.04000e-02,
4.4303222e+00,4.96000e-02,
4.4339843e+00,5.20000e-02,
4.4376464e+00,5.28000e-02,
4.4413085e+00,5.04000e-02,
4.4449706e+00,5.12000e-02,
4.4486327e+00,5.04000e-02,
4.4522948e+00,4.96000e-02,
4.4559569e+00,4.96000e-02,
4.4596190e+00,5.60000e-02,
4.4632812e+00,5.44000e-02,
4.4669433e+00,5.04000e-02,
4.4706054e+00,5.28000e-02,
4.4742675e+00,5.12000e-02,
4.4779296e+00,5.04000e-02,
4.4815917e+00,5.28000e-02,
4.4852538e+00,5.04000e-02,
4.4889159e+00,4.96000e-02,
4.4925780e+00,4.88000e-02,
4.4962401e+00,4.88000e-02,
4.4999022e+00,4.88000e-02,
4.5035644e+00,4.80000e-02,
4.5072265e+00,5.04000e-02,
4.5108886e+00,4.88000e-02,
4.5145507e+00,4.88000e-02,
4.5182128e+00,4.88000e-02,
4.5218749e+00,4.88000e-02,
4.5255370e+00,4.96000e-02,
4.5291991e+00,4.80000e-02,
4.5328612e+00,4.80000e-02,
4.5365233e+00,5.04000e-02,
4.5401855e+00,4.80000e-02,
4.5438476e+00,4.72000e-02,
4.5475097e+00,4.96000e-02,
4.5511718e+00,4.80000e-02,
4.5548339e+00,5.04000e-02,
4.5584960e+00,5.12000e-02,
4.5621581e+00,4.96000e-02,
4.5658202e+00,5.28000e-02,
4.5694823e+00,5.28000e-02,
4.5731444e+00,5.04000e-02,
4.5768065e+00,5.04000e-02,
4.5804687e+00,5.12000e-02,
4.5841308e+00,5.04000e-02,
4.5877929e+00,4.80000e-02,
4.5914550e+00,5.20000e-02,
4.5951171e+00,4.96000e-02,
4.5987792e+00,5.36000e-02,
4.6024413e+00,4.88000e-02,
4.6061034e+00,5.12000e-02,
4.6097655e+00,5.04000e-02,
4.6134276e+00,4.88000e-02,
4.6170897e+00,4.56000e-02,
4.6207519e+00,4.96000e-02,
4.6244140e+00,4.96000e-02,
4.6280761e+00,4.96000e-02,
4.6317382e+00,4.96000e-02,
4.6354003e+00,4.72000e-02,
4.6390624e+00,4.72000e-02,
4.6427245e+00,4.88000e-02,
4.6463866e+00,5.04000e-02,
4.6500487e+00,4.88000e-02,
4.6537108e+00,4.88000e-02,
4.6573730e+00,4.96000e-02,
4.6610351e+00,4.88000e-02,
4.6646972e+00,5.20000e-02,
4.6683593e+00,4.96000e-02,
4.6720214e+00,5.04000e-02,
4.6756835e+00,4.96000e-02,
4.6793456e+00,4.96000e-02,
4.6830077e+00,5.04000e-02,
4.6866698e+00,4.96000e-02,
4.6903319e+00,5.04000e-02,
4.6939940e+00,5.12000e-02,
4.6976562e+00,5.04000e-02,
4.7013183e+00,4.88000e-02,
4.7049804e+00,4.96000e-02,
4.7086425e+00,5.12000e-02,
4.7123046e+00,4.96000e-02,
4.7159667e+00,4.96000e-02,
4.7196288e+00,4.88000e-02,
4.7232909e+00,4.96000e-02,
4.7269530e+00,5.04000e-02,
4.7306151e+00,4.96000e-02,
4.7342772e+00,4.80000e-02,
4.7379394e+00,5.28000e-02,
4.7416015e+00,4.96000e-02,
4.7452636e+00,4.96000e-02,
4.7489257e+00,4.80000e-02,
4.7525878e+00,4.96000e-02,
4.7562499e+00,4.96000e-02,
4.7599120e+00,5.04000e-02,
4.7635741e+00,4.96000e-02,
4.7672362e+00,5.20000e-02,
4.7708983e+00,5.36000e-02,
4.7745605e+00,4.96000e-02,
4.7782226e+00,4.80000e-02,
4.7818847e+00,5.12000e-02,
4.7855468e+00,4.88000e-02,
4.7892089e+00,4.96000e-02,
4.7928710e+00,5.04000e-02,
4.7965331e+00,4.96000e-02,
4.8001952e+00,4.88000e-02,
4.8038573e+00,4.88000e-02,
4.8075194e+00,4.96000e-02,
4.8111815e+00,4.88000e-02,
4.8148437e+00,4.96000e-02,
4.8185058e+00,4.88000e-02,
4.8221679e+00,4.48000e-02,
4.8258300e+00,5.04000e-02,
4.8294921e+00,5.36000e-02,
4.8331542e+00,4.48000e-02,
4.8368163e+00,5.04000e-02,
4.8404784e+00,4.96000e-02,
4.8441405e+00,5.28000e-02,
4.8478026e+00,4.96000e-02,
4.8514647e+00,4.88000e-02,
4.8551269e+00,4.96000e-02,
4.8587890e+00,4.88000e-02,
4.8624511e+00,4.48000e-02,
4.8661132e+00,4.88000e-02,
4.8697753e+00,4.80000e-02,
4.8734374e+00,4.72000e-02,
4.8770995e+00,4.96000e-02,
4.8807616e+00,4.96000e-02,
4.8844237e+00,5.04000e-02,
4.8880858e+00,4.88000e-02,
4.8917480e+00,4.88000e-02,
4.8954101e+00,4.96000e-02,
4.8990722e+00,4.96000e-02,
4.9027343e+00,4.56000e-02,
4.9063964e+00,4.96000e-02,
4.9100585e+00,5.12000e-02,
4.9137206e+00,5.04000e-02,
4.9173827e+00,4.88000e-02,
4.9210448e+00,5.12000e-02,
4.9247069e+00,4.88000e-02,
4.9283690e+00,4.96000e-02,
4.9320312e+00,4.88000e-02,
4.9356933e+00,5.12000e-02,
4.9393554e+00,4.96000e-02,
4.9430175e+00,5.04000e-02,
4.9466796e+00,4.96000e-02,
4.9503417e+00,4.88000e-02,
4.9540038e+00,4.80000e-02,
4.9576659e+00,5.04000e-02,
4.9613280e+00,5.20000e-02,
4.9649901e+00,4.96000e-02,
4.9686522e+00,5.20000e-02,
4.9723144e+00,5.20000e-02,
4.9759765e+00,4.88000e-02,
4.9796386e+00,4.64000e-02,
4.9833007e+00,4.72000e-02,
4.9869628e+00,4.80000e-02,
4.9906249e+00,5.04000e-02,
4.9942870e+00,5.60000e-02,
4.9979491e+00,4.88000e-02,
5.0016112e+00,4.88000e-02,
5.0052733e+00,5.20000e-02,
5.0089355e+00,4.80000e-02,
5.0125976e+00,4.96000e-02,
5.0162597e+00,4.88000e-02,
5.0199218e+00,4.96000e-02,
5.0235839e+00,5.04000e-02,
5.0272460e+00,5.04000e-02,
5.0309081e+00,4.96000e-02,
5.0345702e+00,5.04000e-02,
5.0382323e+00,4.80000e-02,
5.0418944e+00,4.96000e-02,
5.0455565e+00,4.88000e-02,
5.0492187e+00,4.88000e-02,
5.0528808e+00,4.80000e-02,
5.0565429e+00,4.96000e-02,
5.0602050e+00,5.12000e-02,
5.0638671e+00,4.64000e-02,
5.0675292e+00,4.96000e-02,
5.0711913e+00,4.88000e-02,
5.0748534e+00,5.12000e-02,
5.0785155e+00,5.04000e-02,
5.0821776e+00,4.64000e-02,
5.0858397e+00,4.96000e-02,
5.0895019e+00,5.12000e-02,
5.0931640e+00,1.40800e-01,
5.0968261e+00,1.51200e-01,
5.1004882e+00,1.49600e-01,
5.1041503e+00,1.50400e-01,
5.1078124e+00,1.52000e-01,
5.1114745e+00,1.52800e-01,
5.1151366e+00,1.50400e-01,
5.1187987e+00,1.51200e-01,
5.1224608e+00,1.50400e-01,
5.1261230e+00,1.50400e-01,
5.1297851e+00,1.48800e-01,
5.1334472e+00,1.52800e-01,
5.1371093e+00,4.88000e-02,
5.1407714e+00,4.72000e-02,
5.1444335e+00,5.12000e-02,
5.1480956e+00,4.96000e-02,
5.1517577e+00,5.12000e-02,
5.1554198e+00,4.88000e-02,
5.1590819e+00,4.96000e-02,
5.1627440e+00,4.96000e-02,
5.1664062e+00,4.88000e-02,
5.1700683e+00,4.96000e-02,
5.1737304e+00,5.04000e-02,
5.1773925e+00,4.96000e-02,
5.1810546e+00,4.80000e-02,
5.1847167e+00,5.04000e-02,
5.1883788e+00,4.64000e-02,
5.1920409e+00,5.04000e-02,
5.1957030e+00,6.08000e-02,
5.1993651e+00,4.64000e-02,
5.2030272e+00,5.12000e-02,
5.2066894e+00,4.88000e-02,
5.2103515e+00,4.88000e-02,
5.2140136e+00,4.80000e-02,
5.2176757e+00,4.96000e-02,
5.2213378e+00,4.96000e-02,
5.2249999e+00,4.96000e-02,
5.2286620e+00,5.04000e-02,
5.2323241e+00,4.88000e-02,
5.2359862e+00,4.96000e-02,
5.2396483e+00,4.88000e-02,
5.2433105e+00,5.04000e-02,
5.2469726e+00,4.96000e-02,
5.2506347e+00,4.64000e-02,
5.2542968e+00,4.88000e-02,
5.2579589e+00,4.96000e-02,
5.2616210e+00,4.96000e-02,
5.2652831e+00,4.88000e-02,
5.2689452e+00,4.96000e-02,
5.2726073e+00,4.88000e-02,
5.2762694e+00,4.96000e-02,
5.2799315e+00,4.88000e-02,
5.2835937e+00,4.88000e-02,
5.2872558e+00,4.88000e-02,
5.2909179e+00,5.04000e-02,
5.2945800e+00,4.88000e-02,
5.2982421e+00,5.04000e-02,
5.3019042e+00,5.04000e-02,
5.3055663e+00,4.64000e-02,
5.3092284e+00,4.72000e-02,
5.3128905e+00,5.28000e-02,
5.3165526e+00,4.80000e-02,
5.3202147e+00,4.88000e-02,
5.3238769e+00,4.88000e-02,
5.3275390e+00,4.88000e-02,
5.3312011e+00,5.04000e-02,
5.3348632e+00,4.88000e-02,
5.3385253e+00,4.80000e-02,
5.3421874e+00,4.96000e-02,
5.3458495e+00,4.96000e-02,
5.3495116e+00,4.88000e-02,
5.3531737e+00,4.88000e-02,
5.3568358e+00,4.88000e-02,
5.3604980e+00,4.96000e-02,
5.3641601e+00,3.68000e-02,
5.3678222e+00,5.04000e-02,
5.3714843e+00,4.88000e-02,
5.3751464e+00,5.04000e-02,
5.3788085e+00,5.04000e-02,
5.3824706e+00,4.88000e-02,
5.3861327e+00,4.96000e-02,
5.3897948e+00,4.96000e-02,
5.3934569e+00,4.88000e-02,
5.3971190e+00,4.88000e-02,
5.4007812e+00,4.88000e-02,
5.4044433e+00,5.04000e-02,
5.4081054e+00,5.12000e-02,
5.4117675e+00,4.80000e-02,
5.4154296e+00,4.96000e-02,
5.4190917e+00,4.80000e-02,
5.4227538e+00,4.88000e-02,
5.4264159e+00,5.04000e-02,
5.4300780e+00,5.04000e-02,
5.4337401e+00,4.88000e-02,
5.4374022e+00,5.12000e-02,
5.4410644e+00,4.96000e-02,
5.4447265e+00,4.88000e-02,
5.4483886e+00,4.88000e-02,
5.4520507e+00,4.88000e-02,
5.4557128e+00,4.80000e-02,
5.4593749e+00,4.88000e-02,
5.4630370e+00,5.36000e-02,
5.4666991e+00,4.80000e-02,
5.4703612e+00,5.12000e-02,
5.4740233e+00,4.88000e-02,
5.4776855e+00,4.96000e-02,
5.4813476e+00,4.88000e-02,
5.4850097e+00,4.88000e-02,
5.4886718e+00,4.88000e-02,
5.4923339e+00,5.20000e-02,
5.4959960e+00,4.96000e-02,
5.4996581e+00,4.96000e-02,
5.5033202e+00,4.88000e-02,
5.5069823e+00,4.72000e-02,
5.5106444e+00,4.88000e-02,
5.5143065e+00,4.88000e-02,
5.5179687e+00,4.72000e-02,
5.5216308e+00,5.12000e-02,
5.5252929e+00,5.04000e-02,
5.5289550e+00,4.96000e-02,
5.5326171e+00,4.88000e-02,
5.5362792e+00,4.96000e-02,
5.5399413e+00,4.96000e-02,
5.5436034e+00,5.12000e-02,
5.5472655e+00,4.80000e-02,
5.5509276e+00,4.96000e-02,
5.5545897e+00,4.88000e-02,
5.5582519e+00,4.88000e-02,
5.5619140e+00,5.04000e-02,
5.5655761e+00,4.72000e-02,
5.5692382e+00,4.88000e-02,
5.5729003e+00,5.04000e-02,
5.5765624e+00,5.12000e-02,
5.5802245e+00,4.88000e-02,
5.5838866e+00,4.80000e-02,
5.5875487e+00,4.96000e-02,
5.5912108e+00,4.80000e-02,
5.5948730e+00,4.96000e-02,
5.5985351e+00,5.12000e-02,
5.6021972e+00,4.96000e-02,
5.6058593e+00,4.64000e-02,
5.6095214e+00,5.12000e-02,
5.6131835e+00,4.56000e-02,
5.6168456e+00,4.88000e-02,
5.6205077e+00,4.96000e-02,
5.6241698e+00,5.12000e-02,
5.6278319e+00,4.96000e-02,
5.6314940e+00,4.96000e-02,
5.6351562e+00,4.88000e-02,
5.6388183e+00,5.04000e-02,
5.6424804e+00,4.96000e-02,
5.6461425e+00,5.44000e-02,
5.6498046e+00,4.96000e-02,
5.6534667e+00,5.12000e-02,
5.6571288e+00,4.96000e-02,
5.6607909e+00,4.96000e-02,
5.6644530e+00,5.12000e-02,
5.6681151e+00,4.96000e-02,
5.6717772e+00,4.80000e-02,
5.6754394e+00,5.12000e-02,
5.6791015e+00,4.96000e-02,
5.6827636e+00,4.88000e-02,
5.6864257e+00,4.96000e-02,
5.6900878e+00,5.04000e-02,
5.6937499e+00,5.28000e-02,
5.6974120e+00,5.12000e-02,
5.7010741e+00,4.96000e-02,
5.7047362e+00,4.96000e-02,
5.7083983e+00,4.96000e-02,
5.7120605e+00,5.04000e-02,
5.7157226e+00,4.80000e-02,
5.7193847e+00,4.96000e-02,
5.7230468e+00,5.28000e-02,
5.7267089e+00,4.88000e-02,
5.7303710e+00,4.96000e-02,
5.7340331e+00,5.20000e-02,
5.7376952e+00,5.04000e-02,
5.7413573e+00,4.96000e-02,
5.7450194e+00,4.96000e-02,
5.7486815e+00,4.88000e-02,
5.7523437e+00,4.80000e-02,
5.7560058e+00,4.16000e-02,
5.7596679e+00,4.80000e-02,
5.7633300e+00,4.96000e-02,
5.7669921e+00,5.04000e-02,
5.7706542e+00,4.96000e-02,
5.7743163e+00,4.96000e-02,
5.7779784e+00,4.80000e-02,
5.7816405e+00,4.88000e-02,
5.7853026e+00,4.96000e-02,
5.7889647e+00,4.96000e-02,
5.7926269e+00,5.12000e-02,
5.7962890e+00,4.88000e-02,
5.7999511e+00,4.80000e-02,
5.8036132e+00,4.96000e-02,
5.8072753e+00,5.12000e-02,
5.8109374e+00,4.80000e-02,
5.8145995e+00,4.96000e-02,
5.8182616e+00,4.40000e-02,
5.8219237e+00,4.96000e-02,
5.8255858e+00,4.96000e-02,
5.8292480e+00,4.88000e-02,
5.8329101e+00,4.96000e-02,
5.8365722e+00,4.96000e-02,
5.8402343e+00,4.88000e-02,
5.8438964e+00,4.96000e-02,
5.8475585e+00,4.96000e-02,
5.8512206e+00,4.88000e-02,
5.8548827e+00,4.64000e-02,
5.8585448e+00,4.96000e-02,
5.8622069e+00,4.88000e-02,
5.8658690e+00,5.12000e-02,
5.8695312e+00,4.88000e-02,
5.8731933e+00,4.80000e-02,
5.8768554e+00,5.04000e-02,
5.8805175e+00,4.88000e-02,
5.8841796e+00,4.64000e-02,
5.8878417e+00,4.96000e-02,
5.8915038e+00,4.64000e-02,
5.8951659e+00,5.04000e-02,
5.8988280e+00,4.96000e-02,
5.9024901e+00,4.88000e-02,
5.9061522e+00,5.12000e-02,
5.9098144e+00,5.20000e-02,
5.9134765e+00,4.88000e-02,
5.9171386e+00,4.80000e-02,
5.9208007e+00,5.20000e-02,
5.9244628e+00,4.96000e-02,
5.9281249e+00,4.96000e-02,
5.9317870e+00,5.44000e-02,
5.9354491e+00,4.88000e-02,
5.9391112e+00,5.04000e-02,
5.9427733e+00,4.80000e-02,
5.9464355e+00,4.88000e-02,
5.9500976e+00,4.96000e-02,
5.9537597e+00,5.04000e-02,
5.9574218e+00,6.88000e-02,
5.9610839e+00,5.12000e-02,
5.9647460e+00,4.88000e-02,
5.9684081e+00,4.88000e-02,
5.9720702e+00,4.96000e-02,
5.9757323e+00,4.96000e-02,
5.9793944e+00,5.20000e-02,
5.9830565e+00,5.12000e-02,
5.9867187e+00,5.44000e-02,
5.9903808e+00,4.88000e-02,
5.9940429e+00,4.96000e-02,
5.9977050e+00,4.80000e-02,
6.0013671e+00,4.88000e-02,
6.0050292e+00,4.96000e-02,
6.0086913e+00,5.04000e-02,
6.0123534e+00,4.88000e-02,
6.0160155e+00,4.88000e-02,
6.0196776e+00,4.96000e-02,
6.0233397e+00,4.96000e-02,
6.0270019e+00,4.96000e-02,
6.0306640e+00,4.72000e-02,
6.0343261e+00,4.96000e-02,
6.0379882e+00,4.96000e-02,
6.0416503e+00,4.96000e-02,
6.0453124e+00,5.12000e-02,
6.0489745e+00,4.40000e-02,
6.0526366e+00,4.96000e-02,
6.0562987e+00,4.56000e-02,
6.0599608e+00,4.88000e-02,
6.0636230e+00,4.96000e-02,
6.0672851e+00,4.88000e-02,
6.0709472e+00,5.12000e-02,
6.0746093e+00,4.96000e-02,
6.0782714e+00,5.12000e-02,
6.0819335e+00,5.12000e-02,
6.0855956e+00,4.80000e-02,
6.0892577e+00,4.88000e-02,
6.0929198e+00,4.96000e-02,
6.0965819e+00,5.04000e-02,
6.1002440e+00,4.96000e-02,
6.1039062e+00,4.96000e-02,
6.1075683e+00,5.04000e-02,
6.1112304e+00,5.20000e-02,
6.1148925e+00,4.88000e-02,
6.1185546e+00,4.88000e-02,
6.1222167e+00,5.12000e-02,
6.1258788e+00,4.88000e-02,
6.1295409e+00,4.88000e-02,
6.1332030e+00,4.32000e-02,
6.1368651e+00,4.96000e-02,
6.1405272e+00,4.96000e-02,
6.1441894e+00,1.51200e-01,
6.1478515e+00,1.52800e-01,
6.1515136e+00,1.52000e-01,
6.1551757e+00,1.52000e-01,
6.1588378e+00,1.52000e-01,
6.1624999e+00,1.52800e-01,
6.1661620e+00,1.50400e-01,
6.1698241e+00,1.52000e-01,
6.1734862e+00,1.54400e-01,
6.1771483e+00,1.53600e-01,
6.1808105e+00,1.52800e-01,
6.1844726e+00,5.12000e-02,
6.1881347e+00,5.12000e-02,
6.1917968e+00,5.04000e-02,
6.1954589e+00,5.12000e-02,
6.1991210e+00,4.96000e-02,
6.2027831e+00,5.20000e-02,
6.2064452e+00,5.12000e-02,
6.2101073e+00,5.20000e-02,
6.2137694e+00,5.12000e-02,
6.2174315e+00,4.96000e-02,
6.2210937e+00,5.04000e-02,
6.2247558e+00,4.96000e-02,
6.2284179e+00,5.28000e-02,
6.2320800e+00,5.28000e-02,
6.2357421e+00,5.12000e-02,
6.2394042e+00,5.28000e-02,
6.2430663e+00,5.12000e-02,
6.2467284e+00,4.88000e-02,
6.2503905e+00,5.12000e-02,
6.2540526e+00,5.12000e-02,
6.2577147e+00,4.96000e-02,
6.2613769e+00,5.36000e-02,
6.2650390e+00,5.28000e-02,
6.2687011e+00,5.04000e-02,
6.2723632e+00,5.20000e-02,
6.2760253e+00,4.96000e-02,
6.2796874e+00,5.28000e-02,
6.2833495e+00,5.12000e-02,
6.2870116e+00,5.04000e-02,
6.2906737e+00,4.88000e-02,
6.2943358e+00,5.36000e-02,
6.2979980e+00,5.20000e-02,
6.3016601e+00,5.52000e-02,
6.3053222e+00,5.04000e-02,
6.3089843e+00,4.96000e-02,
6.3126464e+00,4.96000e-02,
6.3163085e+00,5.28000e-02,
6.3199706e+00,5.20000e-02,
6.3236327e+00,5.12000e-02,
6.3272948e+00,4.96000e-02,
6.3309569e+00,5.20000e-02,
6.3346190e+00,5.20000e-02,
6.3382812e+00,5.20000e-02,
6.3419433e+00,5.44000e-02,
6.3456054e+00,4.96000e-02,
6.3492675e+00,4.96000e-02,
6.3529296e+00,5.28000e-02,
6.3565917e+00,4.80000e-02,
6.3602538e+00,5.04000e-02,
6.3639159e+00,5.20000e-02,
6.3675780e+00,5.12000e-02,
6.3712401e+00,5.12000e-02,
6.3749022e+00,5.12000e-02,
6.3785644e+00,5.20000e-02,
6.3822265e+00,4.96000e-02,
6.3858886e+00,4.96000e-02,
6.3895507e+00,5.04000e-02,
6.3932128e+00,5.20000e-02,
6.3968749e+00,5.04000e-02,
6.4005370e+00,5.28000e-02,
6.4041991e+00,4.96000e-02,
6.4078612e+00,5.12000e-02,
6.4115233e+00,5.04000e-02,
6.4151855e+00,4.32000e-02,
6.4188476e+00,5.04000e-02,
6.4225097e+00,4.96000e-02,
6.4261718e+00,4.96000e-02,
6.4298339e+00,5.12000e-02,
6.4334960e+00,4.96000e-02,
6.4371581e+00,4.88000e-02,
6.4408202e+00,4.96000e-02,
6.4444823e+00,4.96000e-02,
6.4481444e+00,4.96000e-02,
6.4518065e+00,5.04000e-02,
6.4554687e+00,4.72000e-02,
6.4591308e+00,5.04000e-02,
6.4627929e+00,5.20000e-02,
6.4664550e+00,5.04000e-02,
6.4701171e+00,5.12000e-02,
6.4737792e+00,3.04000e-02,
6.4774413e+00,4.96000e-02,
6.4811034e+00,4.88000e-02,
6.4847655e+00,5.04000e-02,
6.4884276e+00,5.28000e-02,
6.4920897e+00,5.20000e-02,
6.4957519e+00,5.04000e-02,
6.4994140e+00,4.96000e-02,
6.5030761e+00,5.20000e-02,
6.5067382e+00,5.20000e-02,
6.5104003e+00,5.04000e-02,
6.5140624e+00,5.12000e-02,
6.5177245e+00,4.96000e-02,
6.5213866e+00,5.12000e-02,
6.5250487e+00,5.12000e-02,
6.5287108e+00,5.04000e-02,
6.5323730e+00,5.12000e-02,
6.5360351e+00,5.04000e-02,
6.5396972e+00,5.04000e-02,
6.5433593e+00,4.88000e-02,
6.5470214e+00,5.12000e-02,
6.5506835e+00,4.96000e-02,
6.5543456e+00,5.20000e-02,
6.5580077e+00,5.04000e-02,
6.5616698e+00,5.04000e-02,
6.5653319e+00,5.12000e-02,
6.5689940e+00,5.04000e-02,
6.5726562e+00,5.12000e-02,
6.5763183e+00,4.96000e-02,
6.5799804e+00,5.20000e-02,
6.5836425e+00,4.96000e-02,
6.5873046e+00,4.80000e-02,
6.5909667e+00,5.12000e-02,
6.5946288e+00,5.04000e-02,
6.5982909e+00,5.04000e-02,
6.6019530e+00,5.20000e-02,
6.6056151e+00,4.96000e-02,
6.6092772e+00,4.88000e-02,
6.6129394e+00,4.88000e-02,
6.6166015e+00,5.12000e-02,
6.6202636e+00,5.04000e-02,
6.6239257e+00,4.96000e-02,
6.6275878e+00,5.12000e-02,
6.6312499e+00,4.96000e-02,
6.6349120e+00,5.12000e-02,
6.6385741e+00,4.80000e-02,
6.6422362e+00,4.88000e-02,
6.6458983e+00,5.12000e-02,
6.6495605e+00,4.80000e-02,
6.6532226e+00,5.12000e-02,
6.6568847e+00,4.96000e-02,
6.6605468e+00,4.80000e-02,
6.6642089e+00,5.04000e-02,
6.6678710e+00,4.80000e-02,
6.6715331e+00,4.96000e-02,
6.6751952e+00,3.44000e-02,
6.6788573e+00,5.04000e-02,
6.6825194e+00,4.96000e-02,
6.6861815e+00,4.96000e-02,
6.6898437e+00,4.96000e-02,
6.6935058e+00,4.96000e-02,
6.6971679e+00,4.80000e-02,
6.7008300e+00,4.88000e-02,
6.7044921e+00,4.88000e-02,
6.7081542e+00,4.88000e-02,
6.7118163e+00,4.96000e-02,
6.7154784e+00,4.96000e-02,
6.7191405e+00,4.80000e-02,
6.7228026e+00,5.04000e-02,
6.7264647e+00,4.96000e-02,
6.7301269e+00,4.88000e-02,
6.7337890e+00,4.96000e-02,
6.7374511e+00,4.96000e-02,
6.7411132e+00,5.04000e-02,
6.7447753e+00,4.80000e-02,
6.7484374e+00,4.88000e-02,
6.7520995e+00,4.88000e-02,
6.7557616e+00,5.04000e-02,
6.7594237e+00,4.96000e-02,
6.7630858e+00,4.80000e-02,
6.7667480e+00,4.80000e-02,
6.7704101e+00,5.04000e-02,
6.7740722e+00,5.04000e-02,
6.7777343e+00,4.80000e-02,
6.7813964e+00,4.88000e-02,
6.7850585e+00,4.88000e-02,
6.7887206e+00,5.04000e-02,
6.7923827e+00,4.96000e-02,
6.7960448e+00,4.96000e-02,
6.7997069e+00,4.88000e-02,
6.8033690e+00,4.96000e-02,
6.8070312e+00,4.88000e-02,
6.8106933e+00,5.12000e-02,
6.8143554e+00,5.12000e-02,
6.8180175e+00,4.96000e-02,
6.8216796e+00,4.64000e-02,
6.8253417e+00,5.04000e-02,
6.8290038e+00,4.72000e-02,
6.8326659e+00,5.44000e-02,
6.8363280e+00,4.88000e-02,
6.8399901e+00,4.96000e-02,
6.8436522e+00,5.04000e-02,
6.8473144e+00,4.80000e-02,
6.8509765e+00,4.96000e-02,
6.8546386e+00,5.12000e-02,
6.8583007e+00,5.04000e-02,
6.8619628e+00,4.96000e-02,
6.8656249e+00,4.88000e-02,
6.8692870e+00,5.12000e-02,
6.8729491e+00,4.88000e-02,
6.8766112e+00,5.20000e-02,
6.8802733e+00,4.96000e-02,
6.8839355e+00,4.72000e-02,
6.8875976e+00,5.04000e-02,
6.8912597e+00,5.28000e-02,
6.8949218e+00,4.88000e-02,
6.8985839e+00,5.04000e-02,
6.9022460e+00,4.96000e-02,
6.9059081e+00,4.88000e-02,
6.9095702e+00,4.96000e-02,
6.9132323e+00,4.80000e-02,
6.9168944e+00,5.12000e-02,
6.9205565e+00,4.80000e-02,
6.9242187e+00,4.88000e-02,
6.9278808e+00,5.04000e-02,
6.9315429e+00,4.88000e-02,
6.9352050e+00,4.80000e-02,
6.9388671e+00,5.12000e-02,
6.9425292e+00,4.96000e-02,
6.9461913e+00,4.96000e-02,
6.9498534e+00,5.04000e-02,
6.9535155e+00,5.04000e-02,
6.9571776e+00,4.88000e-02,
6.9608397e+00,4.96000e-02,
6.9645019e+00,5.04000e-02,
6.9681640e+00,5.04000e-02,
6.9718261e+00,4.56000e-02,
6.9754882e+00,4.72000e-02,
6.9791503e+00,4.64000e-02,
6.9828124e+00,4.96000e-02,
6.9864745e+00,4.88000e-02,
6.9901366e+00,5.04000e-02,
6.9937987e+00,4.96000e-02,
6.9974608e+00,4.16000e-02,
7.0011230e+00,4.80000e-02,
7.0047851e+00,4.96000e-02,
7.0084472e+00,4.88000e-02,
7.0121093e+00,4.88000e-02,
7.0157714e+00,4.96000e-02,
7.0194335e+00,4.96000e-02,
7.0230956e+00,5.76000e-02,
7.0267577e+00,5.28000e-02,
7.0304198e+00,6.16000e-02,
7.0340819e+00,4.96000e-02,
7.0377440e+00,5.12000e-02,
7.0414062e+00,4.96000e-02,
7.0450683e+00,4.88000e-02,
7.0487304e+00,5.20000e-02,
7.0523925e+00,4.88000e-02,
7.0560546e+00,4.96000e-02,
7.0597167e+00,5.04000e-02,
7.0633788e+00,4.72000e-02,
7.0670409e+00,4.96000e-02,
7.0707030e+00,4.88000e-02,
7.0743651e+00,5.12000e-02,
7.0780272e+00,5.04000e-02,
7.0816894e+00,4.96000e-02,
7.0853515e+00,4.88000e-02,
7.0890136e+00,5.04000e-02,
7.0926757e+00,4.88000e-02,
7.0963378e+00,5.28000e-02,
7.0999999e+00,4.96000e-02,
7.1036620e+00,5.04000e-02,
7.1073241e+00,4.96000e-02,
7.1109862e+00,5.04000e-02,
7.1146483e+00,4.88000e-02,
7.1183105e+00,5.04000e-02,
7.1219726e+00,4.88000e-02,
7.1256347e+00,4.96000e-02,
7.1292968e+00,4.96000e-02,
7.1329589e+00,4.88000e-02,
7.1366210e+00,5.04000e-02,
7.1402831e+00,5.20000e-02,
7.1439452e+00,4.88000e-02,
7.1476073e+00,4.80000e-02,
7.1512694e+00,4.96000e-02,
7.1549315e+00,5.28000e-02,
7.1585937e+00,5.12000e-02,
7.1622558e+00,4.96000e-02,
7.1659179e+00,5.04000e-02,
7.1695800e+00,4.96000e-02,
7.1732421e+00,4.96000e-02,
7.1769042e+00,4.96000e-02,
7.1805663e+00,4.88000e-02,
7.1842284e+00,5.84000e-02,
7.1878905e+00,1.51200e-01,
7.1915526e+00,1.49600e-01,
7.1952147e+00,1.52000e-01,
7.1988769e+00,1.52800e-01,
7.2025390e+00,1.51200e-01,
7.2062011e+00,1.53600e-01,
7.2098632e+00,1.49600e-01,
7.2135253e+00,1.47200e-01,
7.2171874e+00,1.46400e-01,
7.2208495e+00,1.50400e-01,
